label,keyword,text
0,women,""""""" we have 25 athletes in the training camp but only six men and six women will be named in the final squad ."""
0,homeless,"extreme heat can pose risks for young children , pregnant women , older adults , people with chronic illnesses , people working or exercising outdoors , those with limited mobility or certain mental health issues , people taking medications and the homeless , according to the city ."
0,poor-families,the students said that they belonged to poor families and could n't afford expenses for staying in hotels . about one kilometre long queue of vehicles was seen on both sides of the grand trunk road during the test .
0,poor-families,"new delhi : in the run-up to the 2019 lok sabha elections , the narendra modi government has been highlighting the success of the pradhan mantri ujjwala yojana , the scheme that provides free cooking gas connections to poor families ."
0,disabled,"there was some worry last year when the blue jays ' fire-baller failed to consistently touch 95 miles per-hour on the radar gun . velocity is n't everything , but any sudden downtick in oomph with a 22-year old reliever can be concerning . he begun the 2017 season on the disabled with a neck injury and subsequently stumbled out of the gate , blowing saves in three of his first four games , and finished the first month of 2017 with a 5.62 era ."
0,homeless,heavy rains render l8 families homeless
0,immigrant,""""""" helen north """" dressed up as star trek 's janice rand , one of captain kirk 's love interests in the 1960s science fiction television series , and poked fun at trump 's proposed wall between the united states and mexico to block undocumented immigrants ."""
0,immigrant,meizhou 's opening created a buzz in the chinese community . chinese students and immigrants were excited to see a chinese brand they could relate to coming to california . it also got the attention of american foodies .
0,women,"abdul razak alhassan is being accused of raping two women after taking them home from a fort worth bar in march , per the indictment obtained wednesday from the tarrant county criminal district attorney 's office . the story was first reported by the star-telegram ."
0,migrant,"( begin quote ) section 1 . the entry into the united states , as immigrants or nonimmigrants , of the following persons is hereby suspended :"
0,women,"bangladesh has been a role model in women 's empowerment in the past decade , and the country is experiencing an appreciable change in society because of its efforts in this regard ."
0,disabled,"however , around 9% of the total population in our country are disabled to some extent ; and without integrating this huge population into our development efforts , our growth may not be meaningful in the long run ."
0,poor-families,"as they grow and mature , many young people assume active roles in shaping their lives and contributing to their societies . many poor families obtain financial services and economic opportunities to provide for their children . advocacy at local , national and global levels can influence legal and institutional reforms to create a just and level playing field for children and their families . and finally , world vision monitors children 's well-being together with community partners as a barometer for the health of the community ."
0,hopeless,"i love it . it is so hopeless it will fit in well with the rubbish already there.psthe drotts who design these spaces never consider transport or linking , from a visitors point of view how do you get from docklands/arts centre/the g/ carlton ."
0,homeless,"the initiative sees uber teaming up with local dog shelter sosd and pet food brand purina pro plan to raise awareness of homeless dogs in singapore . while the service is free , uber said those who opt for the service are encouraged to make a donation to sosd . all puppies offered in the service are also up for adoption . <h> jeshi , soby , tate , sofy will be out on loan for a cuddle on friday . ( photos : sosd )"
0,hopeless,""""""" the situation is difficult but not hopeless . """""""
0,vulnerable,a task force looking into the body rub industry in edmonton recommends the city limit clustering of body rub centres in vulnerable neighbourhoods .
0,immigrant,the arrest was made yesterday as the authorities along the romania and ukraine looked to stop illegal immigrants crossing the border .
0,refugee,"tunis -- thousands of refugees , migrants and asylum seekers arbitrarily held in libyan detention centres must be immediately released and evacuated to safety out of the country urges m ? decins sans fronti ? res ( msf ) , as a fragile ceasefire in tripoli continued for a third day . existing mechanisms to get refugees and migrants out of libya have stalled in recent months and msf calls for an urgent scale up ."
0,women,""""""" paralegals installed almost across the country have been instrumental in the protection of women and other peoples ' rights ... we want to see this good work continue even after lsf pulls out their funding , """" said jonafray pembe , an official from lindi-based paralegal unit ."""
0,homeless,"schulte said she has n't spoken directly with the city about reinstalling the fountain , but said between the heat and the booming homeless population in the area officials should be proactive about making sure people in the area do n't overheat ."
0,in-need,"a refrigeration truck will help the food bank store these perishable goods and also will help with the distribution of these fresh items to homes in need . this is especially important since many underprivileged people eat instant noodles three times a day , according to miss ng . fresh food will help them eat better and prevent diseases such as diabetes and heart disease . <h> 2 . donate"
0,homeless,""""""" i have sent working people into focus ireland ( the homelessness charity ) . """""""
0,in-need,"""adopt a mission serves as a platform for the church and for likeminded people to reach out to unemployed families in the communities -- whoever is in need . """" <h> the forgotten people of brooklyn"""
0,poor-families,"to show what a difference openforms can make to people 's lives , one of our clients has used it for their kindergarten registrations . hundreds of time-poor families have registered their children , including making secure digital payments on-the-go , with the touch of a button on their smartphone ."
0,poor-families,"perhaps his single biggest contribution to wellbeing , though , was ensuring that every gp practice in the borough had access to welfare rights advice , enabling poor families to claim their full entitlement and bringing millions of pounds into the local economy ."
0,women,"in the u.s. ( and most developed countries ) , white , wealthy women with a lot of education are much , much more likely to nurse their babies than the rest of the population . but these demographic characteristics are also linked to better outcomes for infants even independent of breastfeeding . this makes it very difficult to infer the actual causal effect of breastfeeding . sure , there is a correlation between nursing and various good outcomes -- but that does n't mean that for an individual woman , nursing her baby would improve the child 's life ."
0,immigrant,"these legends were brought to the united states in the 1700s , when german immigrants settled in pennsylvania dutch country , according to the center for children 's literature and culture ."
0,vulnerable,""""""" water crisis is the number one global risk , based on impact to society in measuring devastation for communities and especially for the health status and well-being of vulnerable children in the community """" , says wvk , national director mr dickens thunde ."""
0,disabled,"two charitable organisations , baps charities and baps swaminarayan mosque yesterday donated a bed worth sh3.5m to dar es salaam 's salvation army centre , three wheel chairs and some grain aimed to help 170 disabled children housed at the centre ."
0,hopeless,"even worse , most of these schools had hopelessly few teachers and quality basic needs such as classrooms , equipment and facilities like science laboratories , lab apparatus and well-stocked reference libraries ."
0,women,"freedom and justice at independence meant that all ghanaians -- men , women , old and young -- have the right to enjoy life , liberty and the opportunity to pursue happiness as they chose and within the laws of ghana ."
0,refugee,"prime minister john key has recently defended new zealand 's refugee quota , after amnesty international lobbied for numbers to be doubled ."
0,hopeless,it is very difficult to believe one politician and disbelieve the other . all are bunch of liars i was also moved when i say the video clip in which he was pleading that he is being severely tortured . now i believe that he is a hopeless actor .
0,refugee,"rohingya refugee mohammed shohayet , a 16-month-old boy , had been trying to leave his home in rakhine state with his family and head to bangladesh ."
0,migrant,"""the """" stations of the cross """" caravans have been held annually in southern mexico for about 10 years . they began as short processions of migrants , some dressed in biblical garb and carrying crosses , as an easter-season protest against the kidnappings , extortion , beatings and killings suffered by many central american migrants as they cross mexico ."""
0,refugee,news <h> somali refugees : no food to break ramadan fast
0,refugee,"they do n't think trump will be bad for women . they say he 's not racist or xenophobic , and does n't want to stop immigration and acceptance of refugees , but rather just wants certain procedures and rules to control this to keep people safe ."
0,in-need,"advanced registration for the event is $20.00 , with same-day registration costing $25.00 . all proceeds will be donated to the river food pantry of madison to help those in need ."
0,disabled,""""""" some companies are willing to hire the disabled but are forced to give up when there are insufficient facilities at their workplaces , """" he said ."""
0,refugee,"a refugee child cries as she is searched by police at the syria-turkey border , where 16 refugees ( including three children ) have been shot dead in the last four months"
0,hopeless,"""a win for former secretary mar roxas in the presidential race was predicted yesterday by a ranking leader of the liberal party because the opposition forces are """" hopelessly divided """" and have no political machinery ."""
0,vulnerable,"it was found that hyderabad had become a hunting ground for contractors bringing children from other states for employment . also , runaways from home due to neglect and incompatible parents were vulnerable to sexual abuse and violence ."
0,homeless,a family of nine face being left homeless by the end of next week because no landlords in hastings will let their houses to such a big family .
0,women,"joan ndarathi , an ardent rider , confesses that her family was very concerned when she started biking . ms ndarathi is a member of an all-ladies biking club called heels on steel . she also belongs to super heroes , which is open to both men and women ."
0,in-need,"officials , meantime , are appealing to the public not to make prank calls as this would deprive others who are really in need of immediate attention ."
0,hopeless,"elton john fetches up for an extended cameo that even sees him do some kung fu . the redoubtable julianne moore , though , is hopelessly miscast as the sadistic villain whose weapon of choice is a meat grinder ."
0,vulnerable,"adr countered by arguing that their sources of income are not known and income-tax filings are not made public . more importantly , as elections have become hugely expensive affairs , transparency of campaign finances becomes paramount . parties come to power through elections and form the government . so keeping financing and donors secret can raise suspicions of quid pro quo . there is potential for conflict of interest . do large donations make parties vulnerable and captives to special interests ? this can not be known unless the identities of those donating money are disclosed ."
0,homeless,"""he continued that , """" there are people living on the streets on new york who are homeless and trump could n't see that ... """" he wondered ."""
0,women,"but while the pill is effective , there are some side effects . some women experience discomfort in their stomach , changes in their menstrual cycle and nausea after taking it ."
0,migrant,the government has announced on tuesday that it will conduct a countrywide investigation to identify illegal migrants who are alleged to participate in the voting during civic polls held in december last year .
0,refugee,mr turnbull said he disagreed with pauline hanson that refugees were not welcome in australia .
0,immigrant,"' this is our home . as immigrants we give a lot to this country . our parents brought us here when we were little , and it is also the country of our parents , ' she said ."
0,vulnerable,now they are all grown up and the vulnerable person is my mum .
0,poor-families,"the release says bank group worked collaboratively to tackle development challenges and focused on regional projects in sustainable energy , irrigation , water management , and food security , and also on job training programs for youth , preventing malaria and other tropical diseases , and on social protection for poor families across the region ."
0,refugee,"the uk , which is leading the diplomatic effort to resolve the rohingya crisis since aug 25 mass exodus to bangladesh , does not see any chance of immediate return of refugees to myanmar . <h> related stories"
0,hopeless,"the good news is that even the most hopelessly disorganised child can be taught how to keep his papers , pencils , notebooks and schedules in order . once you figure out what 's getting in your child 's way , you can figure out to overcome it . implementing successful systems of organising homework and classwork is not generally taught in school . as a result , students , parents and teachers suffer. ? ?"
0,immigrant,"but today america is different . under trump , it looks and behaves like an alien country that wants to close its borders to immigrants . it may soon start to show shades of nazi germany ."
0,hopeless,""""""" black family """" the words as big as my granddaughter were painted on our brick wall with black paint . a sense of hopelessness and guilt washed over me . i placed down the bucket as my vision started to become blurry and tainted by tears . i blinked once and they fell and slid down my cheeks . i bit my lower lip in an attempt to stop myself from sobbing . there was no time to cry , there was no point to it . i have to be strong ."""
0,refugee,"he said pakistani troops detected two vehicles , carrying the hostages , and stopped them when the security personal fired on tyres of one of the vehicles . he said that three gunmen were taking the hostages and the drivers wanted to take the hostages to a camp of the afghan refugee in the region ."
0,disabled,"it should be noted monday was sanchez 's second game back from the disabled list . he missed about three weeks with a groin strain that , ironically , he suffered running hard to first base in an effort to beat out a double play ball against the rays in tropicana field last month . and , for what it 's worth , it 's possible sanchez reaggravated his groin injury monday night ."
0,homeless,"occupants of about 18 adjoining rooms in the area popularly called frafra lane , were also rendered homeless as their wooden structures were razed ."
0,homeless,"the kbw movement has made noise on social media , moving and inspiring many people to take part in the campaign against homelessness ."
0,poor-families,"of the students , 35% come from poor families , 25% from lower middle-class families while the rest from the middle class , says a professor of sociology department unwilling to be named ."
0,in-need,"while the locally made electric cars will soon be ready for testing , the minister said the project is still in need of investors , preferably local"
0,migrant,"""the muslim woman becomes the highest-ranking somali elected to office in the us . her election comes just days after us president-elect donald trump accused somali immigrants in minnesota of """" spreading their extremist views """" . minnesota has the nation 's largest somali communityabout 50 , 000 according to the us census ."""
0,hopeless,"but other sources suggest that the situation is not all that hopeless , and there are escape routes . for example , we are told that tfda addresses the issue in question jointly with the tanzania bureau of standards ."
0,poor-families,he appealed to camfed campaign for female education ( camfed ) to continue supporting vulnerable girls and boys from poor families in gairo district because there are many children in need of support .
0,immigrant,"they include a community college student , a construction worker , a working mother of two pre-school children , small business owners and an immigrant who was brought illegally to the us as a child ."
0,refugee,many refugees from el salvador settled in los angeles ' westlake and pico-union neighborhoods . the area hosted protests against the civil war and has become home to one of the largest concentrations of central americans in the united states .
0,homeless,"volunteers are demanding answers from the government as to why they were turned away from donating necessities to temporary homeless shelters during some of the coldest weather hong kong has seen for decades , the scmp reports ."
0,vulnerable,"she said everyone had a role to play to improve industry conditions , as consumers should question where their fish comes from and look at fishermen as a vulnerable group . <h> comments"
0,homeless,"hazera begum still remembers how she had run away from her family in the mid-1970s as an eight-year old . in an attempt to escape from the torment of her stepmother , she initially began her homeless life as a street urchin , collecting ..."
0,homeless,heavy rainstorm in some part of ashanti region rendered some residents especially schools at asenua in the kwabre east district homeless .
0,hopeless,i bought shares in asos ( asc ) at 4p and they of course went to ? 80 .... that stock was seen as far too risky by most as is sos . asos was also hopeless too at the start ... the receptionist told me on the phone that everyone was in the warehouse packing the big orders ... which was sort of inside info i suppose . indeed they were .... victoria beckham 's pearl jeans copies were a big hit .
0,poor-families,the panchayat has set the target of adopting and sponsoring the education of more than 10 girls from poor families in the village this year . sheetal was shortlisted with the help of the teachers of the primary schools in nargol out of the three girls in the first phase .
0,disabled,javascript is currently disabled.please enable it for a better experience of jumi .
0,immigrant,"nancy ching , the daughter of immigrants from taiwan , opened the school with 15 students in 2004 , the year after south korea first moved from the u.s. column to the china column . today she has 60 ."
0,refugee,"""the trump administration on wednesday set new criteria for visa applicants from the six countries and all refugees that require a """" close """" family or business tie to the united states ."""
0,hopeless,this prescription will fail hopelessly and not be practical . so the crux of the whole thing is to be wise and intelligent and abstain from smoking .
0,women,the research which was carried out by ndemanyiswa mbise in five border posts late last year shows that women from the survey areas perceive the eac as an institution for high profile people in the governments only .
0,vulnerable,""""""" monu usually ventured out of his home late at night and returned by 3-4 am , despite knowing he was most vulnerable to attack in those hours . my husband had no option but to accompany him wherever he went , """" said vijay 's wife , sunil ."""
0,migrant,""""""" they also told us that the smuggler has already returned to somalia to continue his business and pick up more migrants to bring to yemen on the same route , """" he said ."""
0,immigrant,"a day earlier , thousands of protesters amassed at airports across the country as news spread that immigrants and travellers were being detained there . among those detained were legal residents who carry us green cards ."
0,homeless,"a review was initiated by icmm in december last year , one month after the samarco tailings dam failure that killed 19 people and left hundreds homeless in brazil ."
0,refugee,"the european union has offered 85 million euros ( $94.89 million ) to help fund relief operations for hundreds of thousands of refugees flowing into uganda from neighboring south sudan , it said in a statement on thursday ."
0,poor-families,"the police said that the well-organised racket involved ' agents ' in hyderabad and gulf countries , who lured poor families with the promise to pull them out of poverty and convinced them to marry off their daughters to sheikhs and other rich foreign nationals ."
0,vulnerable,"if congress approves kuczynski 's resignation , things could quickly get grim for the former wall street investor . a peruvian judge said thursday he will consider a request to bar him from leaving the country if the resignation proceeds . at that point , kuczynski would lose his presidential immunity and become vulnerable to prosecution ."
0,vulnerable,""""""" this is one of the worst human rights violation against the most vulnerable section of the women 's population . it needs urgent attention and action . """""""
0,poor-families,"the sfo payments are always delayed three or for months for the school fees . they force me to pay the school fee first , and then i can claim it back . i do n't have money to pay . i even got a letter from the school , saying my kid will be kicked out if i do n't pay . can you imagine how stressful it is ? some of my daughter 's classmate have already been kicked out . school fee is increasing every year and it is harder and harder for poor families to afford ."
0,homeless,a homeless man can not continue with part of a court action in which he claims he is entitled to be on a council list for two-bed rather than one-bed accommodation . file photograph : istockphoto
0,hopeless,"""afejuku uses the poem , """" a leaping flame """" to expose the belief among the itsekiri that their land was stolen by those who have high connection in government . the poem is dedicated to the memory of pa j. o. s ayomike , a frontline itsekiri activist and historian who fought for the sovereignty of the itsekiri nation . in the poem , the speaker re-echoes the words of pa ayomike : ' nothing is final , he chants . no one shall see the end/until the land-owners of oeeri regain and retain their lands/stolen along the corridors and in the beds of love ' . like several poems in afejuku 's collections , there is the lingering hope that one day the itsekiri nation will regain their ' stolen ' lands . a tone of resolute defiance runs through afejuku 's poems . it constitutes a point of equi-balance to what might otherwise have been a hopeless view of life ."""
0,women,"nana oye lithur noted that gender equality and the empowerment of all women and girls was a goal in itself , and recognized as a central means to achieving the sdgs . success depended on rigorous implementation ."
0,hopeless,some of the flood victims at mateteni and magole camps look hopelessly at their damaged properties.photo:frank aman
0,refugee,two inmates of the guantanamo bay detention camp and ex-prisoners sentenced by the arusha based international criminal tribunal will be given refugee status and monitored by national security for two years .
0,in-need,kikuyu music legend joseph kamaru in need of medical aid
0,immigrant,"signs of illegal immigrants and even drug traffickers making the circuitous foot journey abound in the mesquite-studded riverbed near rio rico , a vigorous day 's walk north of the border ."
0,refugee,"a refugee being held in an australian immigration camp on the pacific island nation of papua new guinea was found dead in an apparent suicide today , sparking outrage from fellow refugees and advocates who say officials failed to treat him despite a long history of mental illness . hamed shamshiripou , a 28-year-old refugee from iran , was found hanging from the branch of a tree near an elementary sc ..."
0,women,"""women looking for men 54548 find haitian women and girls singles in united states , new jersey . free registration ! age : 37*trenton , new jersey , united states . """" looking for companion """" i love to smile and traveling is my passion . read more * send her a nude singles lakeside town"""
0,homeless,"as street lights flicker on at dusk , they reveal a tiny signboard tucked among the branches of a mango tree that points to a shelter for homeless women . inside the dimly lit hall , gauri rout sits on a plastic floor mat , staring at the wall , while a young woman stands guard at the door . the women appear to be alone ."
0,poor-families,menjo noted that police have on several accounts assisted children from well-off families from getting in clubs and other alcohol outlets but ignore those from poor families .
0,women,gestational diabetes is a condition in which women develop diabetes during the last half of pregnancy . women with gestational diabetes are also more likely to develop type 2 diabetes after giving birth .
0,disabled,hacc house coordinator deb graham is delighted that the children are volunteering with this day facility which serves many elderly and disabled residents of town with its various programs .
0,poor-families,""""""" we have about 20 children from poor families not reporting to school because they are engaged in weeding . we normally encounter such absenteeism during planting , weeding and harvesting seasons , """" said gesarate primary school head teacher vincent wanjala ."""
0,migrant,"indonesia has allowed international humanitarian organizations to assist tamil migrants stranded in aceh after bad weather foiled much-criticized plans to tow the group 's boat back into international waters . the migrant boat came ashore more than a week ago after its engine broke down off the northernmost province of sumatra . indonesia provided food , water and repairs but refused to let the 4 ..."
0,vulnerable,"' i can say that at fifty-three , but when i was nineteen or twenty i was vulnerable . i didn ? ? ? t know better . ' ?"
0,immigrant,"but it was the language he used that shocked and appalled many lawmakers and created a public outcry -- the vulgar phrase mr. trump uttered quickly began trending on twitter -- overshadowing the substance of the daca talks , and with it , the future of the immigrants at risk of deportation should those discussions fail ."
0,refugee,"""gauri van gulik , amnesty international 's deputy europe director , said : """" shutting a border like in macedonia does n't mean closing a route for refugees and migrants ; it just means more business for exploitative smugglers , more dangerous routes , and more suffering for people who need protection and care . instead of laying more razor wire and erecting ever higher fences , europe 's leaders should end their head-in-the-sand politics and provide meaningful , sustainable solutions . """""""
0,immigrant,"""he would withhold federal funding from """" sanctuary cities """" that decline to help the federal government deport illegal immigrants ."""
0,immigrant,the filipino immigrant
0,poor-families,over half ( 65 per cent ) of mothers did not receive postnatal check up and only 31 per cent were examined within two days as recommended . most of those who did not receive postnatal services ( 76 per cent ) came from poor families .
0,homeless,"""perhaps , """" homeless stereotypes """" really are n't all that accurate ."""
0,women,"responding to journalists ' questions during the second meeting of the un commission on information and accountability for women 's and children 's health concluded in dar es salaam this week , president jakaya kikwete said the death of the al qaeda leader was a relief to anti-terrorist crusaders ."
0,homeless,"now , the family faces a new housing dilemma . an electrical short circuit started a fire in the 24-story former police headquarters and it collapsed last tuesday . they spent that night camped out on a plaza in front of a nearby church along with several of other newly homeless families . the next day they moved in with a sister , crammed into a tiny two-bedroom apartment in a neighboring city with six other relatives ."
0,immigrant,""""""" the majority of immigrant germans go into labor , they pay taxes , they contribute to the social system , """" deihimi says ."""
0,in-need,""""""" patients are desperately in need of this treatment since the available options are highly limited and the supply side of it can not meet the demand ."""
0,immigrant,"""us president donald trump is defending his use of the word """" animals ' ' to describe some immigrants who enter the country illegally , saying he would continue to use the term to refer to violent gang members despite a sharp rebuke from democratic leaders . answering a reporter 's question during a meeting thursday with nato secretary-general jens stoltenberg , trump said his commen ..."""
0,disabled,she added that the exercise will also cover disabled persons and the vulnerable within her area .
0,immigrant,"the nigeria immigration service , nis , cross river state command , on friday said it has arrested two illegal immigrants ."
0,vulnerable,"president uhuru kenyatta declared the drought a national disaster in february 2017 , as acute water and food shortage rocked the vulnerable counties ."
0,homeless,"research shows that families constitute a large and growing percentage of the area 's homeless population , especially in rural areas . abuse , underemployment , serious illness and social isolation can often put a family in crisis with no place to go . home horizon bridges the identified critical gap between emergency shelter and independent living by finding vulnerable people in crisis a safe place to live through transitional housing and personal support/counselling to re-establish their lives ."
0,disabled,"yee elaborated that the first and ground floor units were reserved for those who were disabled , the infirm and the elderly ."
0,immigrant,"of canada 's 6.8 million immigrants , 91 per cent of them live in metropolitan areas , and 63.4 per cent live in the toronto , montreal or vancouver areas ."
0,disabled,"""hasina recounted the exploits of many disabled who went on to excel in the world of science , music and literature . """" we need to create an environment in which the disabled with talent can flourish . """""""
0,vulnerable,"""predators and criminals may be working in other british aid organisations , not just oxfam , uk officials believe . penny mordaunt , the uk 's international development secretary , has written a letter to all uk charities working overseas demanding """" absolute assurance that the moral leadership , the systems , the culture and the transparency needed to fully protect vulnerable people are in plac ..."""
0,refugee,"some debris has been quite enormous . early last year , for example , the wreck of a homemade boat washed up at trawalua strand was covered in live goose barnacles . it was the skeleton of a cuban refugee craft , stuffed with polystyrene foam and plastic water bottles . <h> commercial fishing"
0,refugee,"trump is also withholding tens of millions of dollars from unrwa , the un agency for palestinian refugees ."
0,women,the women 's doubles title was captured by marlene culbert of hodgeville and good friend dorothy zimmer of regina . roberta wheeler of nipawin partnered up with lowine binkley of hudson bay and knocked out the local mother daughter team of megan and laurie lyons in the semi final to move on to the final .
0,homeless,"""you said at the 32nd black july remembrance day for tamilsin scarborough , that """" rioting civilian mobs systematically attacked tamil people in sri lanka for a week in 1983 from july 24 to 29th . tamil business and homes were burned and people were raped and murdered . tens of thousands of tamils were left homeless . thousands left sri lanka with nothing -- to start new lives on other countries ... this was the start of the civil war which lasted 26 years . """""""
0,disabled,"government assistance to the poor , elderly and the disabled is constrained by budget allocations ."
0,vulnerable,""""""" this is an alarming fact given these companies have run into more specific business issues like unfulfilled client payments and liability in the past 12 months , """" noted hamann . """" operating with only basic , mandated levels of insurance leaves smes vulnerable and susceptible to risk brought about by more specific but equally common business issues . """""""
0,immigrant,"harare zimbabwe ( xinhua ) -- zimbabwean president robert mugabe , who is also chairperson of regional grouping african union(au) , on saturday strongly denounced the xenophobic attacks against african immigrants in south africa and said such violence must never happen again in any country ."
0,vulnerable,"corals that are stressed by heat or carbon dioxide -- or chemicals like sunscreen -- lose the colorful algae that help them derive nutrition from photosynthesis . this process is known as bleaching , and as bleached corals turn white , it makes them vulnerable to disease , harmful forms of algae , and death ."
0,vulnerable,""""""" the child is no more vulnerable today however , than he was at his birth . an adoption order will not reduce that vulnerability nor promote his welfare , """" said dj nair ."""
0,refugee,"mr chegeni najad was granted refugee status in australia after fleeing persecution in afghanistan , but was convicted of assaulting a fellow detainee at the curtin immigration detention centre in wa in 2011."
0,in-need,"to ensure underserved kids get the attention and the care they need , haven partnered with the new york foundling , a group that supports children in the foster care system , and families struggling with instability , among other groups in need ."
0,disabled,"kuala lumpur : more than 30 wheelchair-bound persons gathered in front of mid valley megamall 's north court entrance , demanding a permanent solution for the lack of disabled-friendly accessibility to the mall ."
0,hopeless,"anne shepherd : i think it actually starts with the dispossession . i think then there 's the hopelessness , the loss of culture . there 's certainly a degree of hopelessness ."
0,immigrant,"""the caribbean carnival in new york has a long history , from the 1920s in harlem to brooklyn today and the new edition of everybody 's caribbean magazine is dedicating a feature article to trinidad immigrant rufus gorin , the """" father of brooklyn carnival . """""""
0,immigrant,"the rise in median wages is the good news . but immigrants still make significantly less than people born in canada . while non-immigrants earned on average $36,300 , immigrants made $29,770 , according to the 2016 census ."
0,in-need,""""""" so he tried to fight for a better delivery hours , and eventually it was moved forward to between 11am to noon , """" yau added . """" he 's still fighting for those in need in prison , whilst we are still free outside . we should not give up either , """" she said ."""
0,in-need,"it 's frightening to see makeshift hospital beds being set up in corridors and under wall-mounted television sets , as exhausted public hospital staff squeeze 50 or even more patients into wards designed to accommodate 38 people.yet that 's also a testament to people 's confidence in a public health-care system that 's open to everyone in need . in some parts of the developed world , the prerequisite for ..."
0,migrant,"the axiom , ' when death do us part , ' is no longer obtainable in marriages of african immigrants , particularly nigerians in america . meanwhile , nigerian marriages are collapsing at an alarming rate in major cities in the united states with a large concentration of nigerian population . thus , dallas seems to be the divorce capital for nigerians in the ..."
0,migrant,"""in a move which highlighted the provisional nature of some of the brussels deal , cameron admitted details of an """" emergency brake """" -- limiting how much in benefits eu migrants can claim in britain for their first four years here -- had yet to be worked out ."""
0,refugee,"the minister said refugees often ask authorities why they choose to locate the camp near the game park and near the save river , where wild animals come to drink water ."
0,homeless,"the ngo is adamant that street sleepers do not wish to be homeless , and has called on the government to take their realities seriously ."
0,vulnerable,"sex is a vulnerable act in so many different ways , and it 's important for us to try to stay as safe as possible . you need a partner who is on board with using protection every single time you 're intimate ( including times they 're intimate with other people , if you 're not monogamous ) . they need to be able to talk about their sti status , and how the two of you are going to prevent pregnancy ( if that 's a possibility ) . if you have rough or kinky sex , they need to be willing to use safewords and safety protocols . <h> he/she is disrespectful"
0,immigrant,"some of the 57 illegal immigrants from the democratic republic of congo ( drc ) at kambwe immigration centre , lake tanganyika area in nkasi district in rukwa region . ( photo by peti siyame )"
0,disabled,"and these restrictions are n't only applicable to games as the software catalogue of steam has the same restrictions with the audio digital workstation software , sonar x3 , being the first piece of software to release with the flag disabled ."
0,homeless,millions were left homeless and destitute after the tragedy .
0,in-need,"""mr fernandez , who is also st editor and editor-in-chief of singapore press holding 's english/malay/ tamil media group , said the fund aims to reach out to as many young students as possible who might need help . """" this is why we are expanding the number of places they can turn to for assistance , including through their own schools . we 're also making the fund available to more of those in need ."""
0,refugee,"trains packed with muslim refugees arrive in karachi from india . thousands were killed along the way in the ensuing violence between muslims , hindus and sikhs . ( pic : life )"
0,in-need,"plans by the government to return to bulk funding are likely to see increased class sizes and schools most in need missing out on much-needed resources , labour 's acting education spokesperson grant robertson says . more&gt;&gt;"
0,immigrant,"since the beginning of the month , the immigration department has reportedly detained 1,224 illegal immigrants in 473 operations under op mega 3.0 ."
0,migrant,"""langkawi , malaysia -- thousands of rohingya muslims and bangladeshis abandoned at sea by human traffickers had nowhere to go thursday as malaysia turned away two boats crammed with more than 800 migrants , saying it could not afford to keep being """" nice . """""""
0,migrant,"27% of britain 's tech workforce is made up of foreign workers , but with the country deciding to leave the eu , migrants from within europe are hastily choosing to avoid the uk as somewhere to come and make a living ."
0,refugee,"two other refugees admitted with him - salimullah , 45 and hafez ahmed , 16 - were injured in accidents , he said . they were transferred to cmch from a clinic set up by m ? decins sans fronti ? res in a refugee camp at teknaf ."
0,refugee,"""the doing our bit """" refugees welcome - refugees and the election """" talk will take place at st luke 's anglican church on thursday ."""
0,in-need,"""rixon , 62 , is regarded as a hard taskmaster and arthur said last week the team 's fielding was """" in need of a huge lift """" ."""
0,disabled,"police said that the man was panaligan in disguise and that he is not disabled despite the man shown walking with a cane . asked why it took three months to charge panaligan , wernick said that police made sure they established a motive and that other related police findings were in place to build a strong case against the suspect ."
0,poor-families,"he said that the beneficiaries were from very poor families , and were carefully selected from primary schools across the 34 local government areas of the state ."
0,vulnerable,"the study on climate change vulnerability in asean in 2009 found that the entire philippines , the mekong river delta in vietnam , almost all the regions of cambodia , north and east laos , the bangkok region and parts of sumatra and java in indonesia are among regions most vulnerable to climate change impact ."
0,women,"""the use of such models , as well as the routine use of airbrushing , meant that girls and women came under """" dreadful pressure ... to conform to completely unachievable body stereotypes """" , she said ."""
0,women,forum sessions focused on topics from fake news and storytelling to women 's political empowerment and the increasingly ' female face of the far right . ' <h> hkfp voices writer
0,immigrant,"afghanistan is not among the seven countries on the ban list , but suspension of the refugee program is affecting afghan translators who have been given special immigrant visas for helping u.s. troops ."
0,vulnerable,"' for us to develop as a nation , we have to move on two legs , ' implying the need to employ the services of both men and women , the vulnerable and the physically challenged in nation building efforts ."
0,women,"""she maintained that political parties ' leaderships must be aware of the value of women voters and tailor issue-based political campaigns . """" when maximum people exercise their right to vote , better leadership will be elected , which will certainly bring a positive change . """""""
0,poor-families,"""southeast louisiana bucked national trends and became less poor than it was a decade ago , largely because of new investment due to rebuilding efforts and because of the post-hurricane katrina diaspora , which forced many of the city 's poor families to find housing outside the region , according to an analysis of u.s. census data released thursday by the greater new orleans community data center . calling the post-katrina exodus """" the largest population displacement since the dust bowl , """" the study noted that it """" changed the map of poverty """" in the 13-parish region considered southeast louisiana . between 1999 and 2010 , parishes that flooded after katrina lost thousands of their poor residents : orleans parish lost 50,000 , st. bernard lost 4,000 and plaquemines lost nearly 2,400 ."""
